id,description
2840,"Фотография. Юбилей филиала «Дом-музей «Подпольная типография» (10 лет).  ПКМ-21519/15 фотопечать,фотобумага     Фотопортрет первой заведующей филиалом музея Новоселовой Р.В. на фоне стендов экспозиции."
745,"Этюд. ""Чайки"". ИЗО/ЖГБ-775 ПОКМ-20335/1 масло,двп    Гончар Владимир Яковлевич Морской пейзаж в розовато-серых, коричневато-розовых, голубых, сине-зеленых тонах, с низкой линией горизонта. На переднем плане  полоса прибоя, мягкие волны с белыми ""барашками"", летающие над водой чайки. На дальнем плане условная полоса гористого голубоватого берега. Высокое пасмурное небо с голубыми и розовыми просветами."
2547,"Пистолет, системы Ретоласа образца 1914 года, магазинный.  ПОКМ-5359 металл,производство промышленное     "
569,"Изразец гладкий расписной - стенной вогнутый  ПКМ-21157/2 глина (красная, грубо-кирпичная),эмаль (белая, синяя, коричневая),формовка,роспись,эмалирование     Фрагмент стенного вогнутого изразца. Лицевая пластина покрыта белой эмалью, роспись: по периметру лицевой пластины проведены прямые полосы синей и коричневой эмали. В углу лицевой пластины - стилизованный бутон синей эмали. Румпа отступающая от края лицевой пластины. (ПГУ 1878/719, Р-1, уч. X-XV/16-18, гл. -2,43-2,60 м)"
2617,"ПЗС. Пронизка ""кричащая птица""  ПОКМ-11372/7 литье по восковой модели,бронза     Пронизка полая объемная в виде птицы с головой хищного животного, верх и низ пронизки имеют вид полой трубочки. Голова похожа на собачью или волчью, птичье туловище принадлежит хищной птице, большие крылья сложены на спине, украшены узкой продольной полосой мелких округлых выпуклин (заметны слабо), хвост опущен вниз, когтистые лапы охватывают нижнюю часть трубочки. На обеих концах трубочки по два гладких узких поперечных кольцевых валика. Пасть и уши выделены углублениями, глаза незаметны."
1000,"Фотография эскиза. Проект памятника героям Гражданской войны.  ПКМ-21433/15 фотопечать,фотобумага    Футлик Михаил (Мендель) Иудович (Архитектор) Нарисовано начало улицы (Сибирской) слева от автодороги стоит четырех этажное здание в стиле сталинского ампира, с вывеской ""Гастроном"" справа двухэтажное здание в стиле классицизм. Рядом с каждым зданием стоит автомобиль. В центре перед оградой стоит стела, на вершине которой конь и всадник."
2429,"Гербарий. Галения рогатая. Halenia corniculata (L.) Cornaz  ПОКМ-7190/108 высушено,расправлено,смонтировано на лист а3 формата,гербарий    Теплоухов Федор Александрович три растения с плодами"
1499,"Сабля, восточная (индоперсидская).  ПОКМ-4775 сталь,кость,ковка     Клинок изогнутый, однолезвийный, без дол, с елманью (обоюдоострая заточка на конце). Орнаментирован травлением. Рукоять костяная из двух щечек, скрепленных заклепками."
1345,"Стрела, охотничья. ОР-977 ПОКМ-5533 кость,перо птичье,кустарное производство,металл     Древко гладко обточенное, круглое в сечении, диаметр сечения увеличивается от наконечника к хвостовой части; наконечник костяной, конусообразный; хвостовая часть с оперением (три лопасти); на конце древка - паз для накладывания на тетиву."
544,"Фотография. VIII пленум Пермского ОК ВЛКСМ ДПП.  ПОКМ-18530/2329 фотопечать,фотобумага     "
2688,"Фотонегатив пленочный. Дом поэта Каменского В.В. в селе Троица. Июль 1940 г. (негатив сделан с фотографии, хранящейся в ГАПО, р. 1588, оп. 1, д. 824).  ПОКМ-18082/46 фотопленка,фотосъемка    Загуляев Евгений Николаевич (Фотограф) "
322,"Этюд. ""Прогулка"".  ПКМ-21326/36 масло,картон    Калабухов Николай Николаевич Осенний пейзаж. На переднем плане фигурка сидящей на траве женщины в красном шарфе и коричневом пальто, рядом с ней оранжевый мяч. Слева участок реки и стоящие на берегу две детские фигурки. На среднем плане одноэтажный деревянный домик, за ним полоса густого леса. Небо серовато-желтоватых тонов."
1076,"Заготовка, малокалиберного артиллерийского снаряда. ОР-875 ПОКМ-5330/7 производство промышленное,сталь     Цилиндрическая деталь клиновидной формы, пустотелая, со следами токарной обработки, носик острый. На дне резьбовое отверстие диаметром 25,5 мм."
2846,"Фотонегатив пленочный. Пермский ЦБК. Лесная биржа комбината.  ПОКМ-17476/11 фотопленка,фотосъемка    Загуляев Михаил Евгеньевич (Фотограф) "
2785,"Фотонегатив пленочный. Областной Дом художников. В студии скульпторов Г. Железняковой и А. Тихомирова.  ПОКМ-10897/22 фотосъемка,фотопленка    Загуляев Евгений Николаевич (Фотограф) "
2132,"Этюд. ""Женщина в пестром платье"".  ПКМ-21326/41 масло,картон    Калабухов Николай Николаевич Погрудное изображение молодой светловолосой женщины в профиль, на зеленом фоне. Лицо смуглое, взгляд направлен прямо перед собой. Одета в пестрое цветастое платье.
"
2168,"Бомбомет. ГР (германо-русский) образца 1915 года.  ПОКМ-4786 металл,сталь,дерево,литье,производство промышленное     Ствол круглый, не нарезной, установлен на неподвижном станке (лафете без колес), состоящем из двух трапециевидных стальных рам. Опорная плита деревянная, Т-образная, с ручками для переноски."
1135,"Фотография. Плюснин Ф.А. в роли Леля в опере Римского-Корсакова «Снегурочка» (Пермский городской театр).  ПКМ-21169/3 фотопечать,картон (паспарту),фотобумага     Мужчина средних лет, с небольшой бородкой, усами стоит (в полный рост, анфас) на фоне панно с изображением деревьев, плетня. Мужчина одет в [коты] с онучами, темные брюки в полоску, светлую рубаху, подпоясанную узким тканым поясом с кистями. По низу рубахи и рукавов - широкая кайма с геометрическим орнаментом. По горловине и застежке - вышивка. На правое плечо накинут [армяк], обшитый узкой полоской меха. На поясе закреплен музыкальный инструмент в форме длинной дудочки."
2736,"Фотография. Елизавета Алексеевна Юманова.  ПКМ-21385/40 клей,печать фотосалона (выходные данные фотосалона),фотопечать,картон,фотобумага    Федоров Алексей Федорович (Фотограф) "
2990,"Фотография. Участники областного совещания музейных работников.  ПОКМ-19814/144 фотобумага,фотопечать     Изображена группа людей в помещении. Первый ряд сидит, второй - стоит. У них за спиной, на стене, висит портрет В. Ленина и плакаты."
2857,"Фотография. Парад, посвященный годовщине взятия Перми.  ПОКМ-11453/386 фотопечать,фотобумага,картон,клей     "
2618,"Этюд. ""Дома""  ПКМ-21330/10 масло,картон    Калабухов Николай Николаевич "
2438,"Фальконет ОР-198 ПОКМ-4751 бронза,железо,литье промышленное     Тело орудия цилиндрической формы, высверленное с одного конца. Декорировано пятью фризами - поясками. Жерло без дульного пояса. Винград со сквозным отверстием, с помощью шейки соединен с казенной частью орудия. Фальконет помещен в вилку вертлюга (поворотную опору) и поддерживается в нем с помощью цапф (втулок). Вертлюг с граненой шайбой у основания."
979,"Фотонегатив стеклянный. Деревянный дом. ДИ/Н-1249 ПОКМ-11572/135 фотосъемка,стекло     Изображение фотографии: деревянная одноэтажная постройка с крытым навесом, широкими воротами и вывеской над ними; справа у постройки два человека в теплой одежде; далее слева и справа видны другие постройки, заборы, деревья; вокруг снег."
621,"Фотография. Г. Пермь. Дом по ул. Советской.  ПОКМ-19594/90 фотобумага,фотопечать     "
1028,"Изразец рельефный печной  ПОКМ-20318/59 полива,формовка,эмаль (белая),глина (красная)     "
1129,"Снаряд, артиллерийский. ОР-235 ПОКМ-4787 токарная обработка,сталь,литье     Предмет цилиндрической формы, сходящийся на конус в головной части; в головной части  резьбовое отверстие с резьбой для привинчивания взрывателя. У основания медный ободок со следами нарезов ствола."
1,"Фотография. Андерсон Э.П. и Граевский А.М. в с.Амбор.  ПОКМ-19814/495 фотобумага,фотопечать     Изображена деревенская улица с грунтовой дорогой. На переднем плане видны бревенчатые строения с невысокими оградами. По улице идут мужчина и женщина, одетые в походную одежду. В отдалении поперек улицы стоит группа людей."
1939,"Фотонегатив пленочный. Дом культуры имени Ленина, занятия балетной школы.  ПОКМ-15007/96 фотосъемка,пленка    Загуляев Евгений Николаевич (Фотограф) Изображение помещения, в котором полукругом стоят девочки, взявшись за руки. На всех девочках надеты юбки. На переднем плане спиной сидят три девочки."
1469,"Изразец гладкий расписной - лицевой А/РУС-120 ПОКМ-18870/27 роспись,полива,формовка,гончарный круг,[эмаль (белая, синяя, голубая)],глина (красная)     Изразец лицевой  с рисунком в виде рамки синей эмали и фрагментом центрального овального клейма с синим рисунком на белом фоне, румпа коробчатая (ПГУ 1706/39, уч. Л/52, гл. до 0,4 м)"
2795,"Фотография. Члены исследовательской группы готовятся к варке целлюлозы. Политехнический институт, СНЦ.  ПОКМ-18530/1235 фотопечать,фотобумага     "
1923,"Фотонегатив пленочный. Пермский областной краеведческий музей. Общий вид валька (резьба, геометрическая роспись, рубеж XIX-ХХ вв.). Хранится в ПОКМ № 5565.  ПОКМ-17635/31 фотопленка,фотосъемка    Кравчук В. Г. (Фотограф) "
433,"Фотография. Сюзев Георгий Сергеевич.  ПКМ-21169/23 рукопись,фотопечать,чернила,картон (паспарту),фотобумага    Сыкулев Михаил Михайлович (Фотограф) Погрудный портрет (3/4) молодого мужчины с небольшими усиками, темными вьющимися волосами, в костюме-тройке, белой рубашке, галстуке «бабочка»."
2636,"Гербарий. Шиповник игольчатый. Rosa acicularis Lindl.  ПОКМ-7925/68 расправлено,смонтировано на лист а3 формата,высушено,гербарий    Теплоухов Федор Александрович Цветущая ветвь."
1430,"Картина. ""Портрет Никиты Демидова, первого основателя Уральских горных заводов"". ИЗО/ЖГБ-15 ПОКМ-4016 холст,масло    Неизвестный художник Портрет на фоне пейзажа. Фон с низким горизонтом, с изображением облачного неба зеленовато-серых и голубовато-серых тонов. Поясное изображение пожилого мужчины в трехчетвертном развороте влево, стоящего у стола с книгами и развернутым бумажным свитком, опирающегося правой рукой на деревянный посох, левой рукой указывающего в направлении заводских построек на заднем плане (в левом нижнем углу картины). Голова с большой лобной залысиной и светлыми, чуть вьющимися волосами, густая вьющаяся борода и усы. Одет в коричневато-зеленый сюртук, белую рубаху и ярко-красный плащ, задрапированный на правом плече. Под изображением надпись вдоль нижнего края картины: ""Въ царство царя Алексея Михайловича. Первый основатель Уральскихъ горныхъ заводовъ въ лето 1665 Н.Д. Демидовъ""."
2307,"Картина. ""Зима на Сылве"".  ПОКМ-19728/12 холст,масло    Смирнов Валентин Петрович Пейзаж в розово-сиреневых, серо-зеленоватых, золотистых тонах. На переднем плане одноэтажный деревянный дом с надворными постройками, высокое дерево. На среднем плане отдельные одноэтажные деревянные дома. На дальнем плане заснеженные холмы, узкая полоска неба. Высокий горизонт."
543,"Монета ДМ/Н-143 ПОКМ-17538/11 серебро; штамповка Ф 18 мм. 1818 г. Санкт-Петербург  В центре - герб Российской империи (двуглавый орел с тремя коронами, скипетром и державой в лапах, цепью ордена Андрея Первозванного и гербом Москвы на груди). Под лапами орла буквы ""ПС"".  Под орлом полукругом - год ""1818"". В центре в обрамлении венка из лавровой и дубовой ветвей с короной вверху, расположен номинал в 2 строки: ""10 / копеекъ""  и под чертой буквы ""С.П.Б."". пунктирный"
597,"Гербарий. Вероника щитковая. Veronica scutellata L.  ПОКМ-7190/173 гербарий,высушено,расправлено,смонтировано на лист а3 формата    Теплоухов Федор Александрович Растение с плодами"
1407,"Фотография. Диорама в отделе природы ПОКМ – «Орел-беркут и заяц-беляк».  ПОКМ-19355/506 фотобумага,фотопечать     "
46,"Часы, карманные «LEPINE» ДМ/ЭДПИ-140 ПОКМ-13015/1 бронза, кожа, эмалирование, производство промышленное, серебро Диаметр: 50 мм 1827–1874 гг. Швейцария  Часы карманные, круглые, в серебряном корпусе, с тремя крышками на шарнирном креплении, с кольцом и кожаным ремешком для переноски. Верхняя крышка запирается с помощью пружинного механизма, средняя и нижняя - откидные. Механизм - анкерный; заводятся с помощью  ключа. Внешние стороны верхней и нижней крышек декорированы сетчатым рисунком, на верхней - изображение геральдического щита. На средней крышке с внешней стороны два отверстия со штифтами для завода часов и перевода стрелок. Циферблат двухстрелочный, покрыт белой эмалью. Часовые деления обозначены римскими цифрами,  над ними шкала с минутными делениями. Часовая стрелка черная, минутная - золотистая. Между цифрами «V» и «VII» расположен циферблат - секундомер с пятисекундными интервалами, обозначенными арабскими цифрами. Заводной ключ квадратный в сечении"
1447,"Фотонегатив стеклянный. Этнография коми-пермяков. Во дворе (?).  ПОКМ-10820/213 стекло     Изображение пяти человек в крестьянской одежде на дворе дома: в центре хворост, за ним трое (женщина и двое мужчин) стоящих на четвереньках человек, слева от них стоящий мужчина, справа - наклонившаяся женщина; за людьми деревянные постройки, крытый двор, забор, слева частично видно ворота."
1406,"Фотография. День первокурсника. ПГУ.  ПОКМ-18530/1131 фотопечать,фотобумага     Изображение оплечное, в профиль, двух девушек с длинными волосами, завязанными светлой тесьмой в «хвост».  Фотография аннотирована."
1917,"Картина. ""Портрет Неофита (Соснина), епископа Пермского и Верхотурского "". ИЗО/ЖГБ-16 МОКМ-4018 масло,холст    Неизвестный художник Поясной портрет пожилого мужчины. На голове клобук, на плечах епископская мантия с полосками, омофор с золотым шитьем. В левой руке посох с рукоятью в виде двух голов драконов, украшенный белой атласной тканью с бахромой и золотым шитьем. Правая рука поднята вверх. На груди панагия, слева крест ордена св. Анны I степени на красной широкой ленте, справа звезда ордена св. Анны и крест ордена св. Владимира на узкой ленте. На руках поручи красного цвета с золотым шитьем по краям. Небольшая борода и усы – черные с проседью."
2713,"Фотооткрытка. В. Курья. Вадим Аммосов.  ПОКМ-17615/11 фотопечать,фотобумага     Изображение маленького ребенка с темной папкой в руках, на заднем плане - сосны и деревянный дом."
1578,"Фотография. Ветераны комсомола Прикамья.  ПОКМ-18530/773 фотобумага,фотопечать     Изображены в полный рост, в анфас, три пожилые и одна молодая женщины и пожилой мужчина, идущие по улице. На заднем плане видны деревья за невысокой оградой. Фотография аннотирована."
2006,"Фотография. Последний состав Пермского Губисполкома 8-го созыва.  ПОКМ-11453/343 рукопись,фотобумага,картон,фотопечать,клей,чернила (синие)     "
437,"Фотография. Дворец культуры им. Я.М. Свердлова. Галерея знатных людей.  ПОКМ-20702/19 фотобумага,фотопечать    Кузнецов Матвей Иосипович (Осипович) (Фотограф) На стене висят портреты знатных людей завода им. Свердлова. Вверху надпись ""Кадры решают все..."", чуть ниже подпись ""Сталин"". Под портретами стоят стулья, напротив сидят двое мужчин, слева стоит девушка."
2810,"Фотография. Вид с улицы Куйбышева.  ПОКМ-20702/7 фотобумага,фотопечать    Кузнецов Матвей Иосипович (Осипович) (Фотограф) Сквер, разбиты цветочные клумбы, вдали фонтан, еще дальше виден монумент, по аллеям гуляют люди."
2026,"Тушка птицы. Чирок-трескунок. Anas querquedula (Linnaeus), 1758)  МОКМ-7503/6 таксидермия, тушка Cul-37; Pl-34; C-80; A-193 мм; Cul-дл.клюва; Pl-дл.цевки; C- дл.хвоста; A-дл. крыла; 38х7х8,1 см; Начало ХХ века   Брачный наряд, Широкая белая полоса по бокам головы."
1601,"Фотонегатив пленочный. Пермский речной порт. Перевалка зерна с целины.  ПОКМ-11068/21 фотосъемка,фотопленка    Загуляев Евгений Николаевич (Фотограф) "
830,"ПЗС. Пластина прорезная с фигуркой травоядного животного  ПКМ-21125/12 литье,бронза     Пластина прорезная плоская овальной формы, фигурка животного вписана в рамку: от задней части головы отходит длинный горизонтальный отросток - стилизованные рога -? - который, закругляясь, сливается с задней частью фигурки, от конца морды отходит направленная вниз планка, которая, закругляясь, соединяет ноги животного и тоже сливается с задней частью фигурки. Изображено, несомненно, травоядное животное, но очень стилизовано и видовую принадлежность определить не возможно."
1726,"Заготовка, малокалиберного артиллерийского снаряда. ОР-372 ПОКМ-5330/5 производство промышленное,сталь     Цилиндрическая деталь клиновидной формы, пустотелая, со следами токарной обработки, носик острый. На дне резьбовое отверстие диаметром 25,5 мм."
496,"Фотография. Кафедра аналитической химии Пермского государственного университета.  ПКМ-21546/151 клей,фотопечать,картон,фотобумага     Коллаж из 11 портретов (погрудные изображения мужчин, женщин; одно изображение в квадратной рамке, остальные - в овальных) и двух сюжетных фотографий лаборантов за работой. Все портреты подписаны. Вверху справа надпись «Кафедра аналитическ. химии»."
2357,"ПЗС. Пронизка - уточка  ПКМ-21125/4 вырезка,кость     Пронизка объемная в виде фигурки водоплавающей птицы, основание срезано плоско, на голове имеются два небольших треугольных выступа - ушки."
1592,"Фотография. Наличник дома по ул. Горького, 9.  ПОКМ-19814/1388 фотопечать,фотобумага     Изображено окно деревянного дома. Вокруг и над окном резные наличники. На переднем плане ветви деревьев."
2578,"Фотография. Грацинский Иван Фролович, директор Пермской гимназии.  ПОКМ-19251/7 фотопечать,картон (паспарту),фотобумага    Гейнрих Мориц (Фотограф) Погрудное изображение седовласого мужчины в пиджаке с орденами."
1104,"Фотография. Г. Пермь. Дамба через Егошиху (Городские Горки).  ПОКМ-19594/118 фотобумага,фотопечать     "
2852,"ПЗС. Подвеска коньковая  ПОКМ-18629/2 литье,бронза     Подвеска коньковая плоская односторонняя прорезная. Верхняя часть подвески оформлена в виде двух конских головок, повернутых в противоположные стороны. Головы выполнены в реалистичной манере, легко узнаваемы, отмечены уши, глаза, ноздри, приоткрытый рот. Шеи круто выгнуты, соприкасаются, грива отмечена рельефной ""косичкой"".  Над головами имеется круглая петелька для подвешивания, пространство между петелькой и конскими шеями орнаментировано тремя ""жемчужинами"", расположенными треугольником. Верхняя часть подвески завершается горизонтальной ""косичкой"", ниже располагается декоративная зона, она состоит из двух рядов: верхний ряд - три горизонтально расположенных кружка, каждый из которых заключен в рамку, у двух крайних рамки из мелких ""жемчужин"", у среднего - простой гладкий валик. Нижний ряд состоит их трех треугольников, каждый из которых образуют три маленьких  кружка с циркульным орнаментом. Подвеска имеет нарядный, декоративный вид."
1006,"Фотография. А.В. Оборин на телепередаче ""Твои дороги, комсомол"".  ПОКМ-18530/538 фотобумага,фотопечать     Изображена группа из одного молодого мужчины, четырех пожилых мужчин и одной пожилой женщины. Группа сидит в помещении на стульях с высокими подлокотниками. Перед ними два невысоких столика с микрофонами. Справа виден силуэт телекамеры."
2382,"ПЗС. Кресало с зооморфной рукоятью  ПКМ-21222/316 бронза,литье     Рукоять кресала прорезная двухсторонняя в виде верхней половины туловищ двух животных (волки или медведи), соприкасающихся концами морд, выделены глаза и уши, пасти раскрыты, между ними - отверстие для подвешивания.  (Д.- № 1786, [8], погр. 113)"
2234,"ПЗС. Подвеска шумящая коньковая с пронизью  ПКМ-21222/335 литье,бронза,гнутие металла     Подвеска шумящая коньковая с двухсторонней прорезной основой. Основа образована двумя противопоставленными конскими головками на длинных шеях, между шеями - выступающая арочная петелька для подвешивания, в центре - два круглых отверстия, внизу - шесть отверстий для привесок. Привески состоят из семи звеньев овальных проволочных колец, концевые подвески в виде шариков, от которых вверх отходит стерженек с петелькой на конце, вниз - пирамидка в технике ложной зерни. Подвеска крепилась к пронизи, от которой сохранились 7 бронзовых зонных бус  (Д.- № 1906, [7], погр. 115)"
875,"Фотография. Г. Пермь. Октябрьская площадь.  ПОКМ-19594/113 фотобумага,фотопечать     "
890,"Фотография. Улица Ленина (вид от института культуры).  ПОКМ-19814/1415 фотопечать,фотобумага     Изображена улица, вдоль которой стоят невысокие двух- и одноэтажные дома старой постройки. На домах виднеются вывески магазинов и кинотеатра. Перед домами тротуар, по которому в разных направлениях идут люди. Вдоль тротуара дорога, по которой проложены трамвайные рельсы."
1597,"Фотография. Группа поддержки кандидата в народные депутаты СССР Т. Снитко. У ДКиТ им. Свердлова.  ПОКМ-18530/559 фотобумага,фотопечать     Изображен в полный рост  молодой мужчина в верхней одежде, с пачкой листов бумаги в руках. На груди у него висит агитационный плакат с призывом: "" Снитко - кандидат из народа"".  Стоит на улице, на фоне стены здания с высоким окном. Слева, на стене, висит агитационный плакат. Фотография аннотирована."
2419,"Фотонегатив пленочный. Каменский В.В. во время выступления на торжественном вечере, посвященном 25-летию литературного творчества. Город Москва. 26 марта 1933 г. (снимок сделан с фотографии, хранящейся у Каменской Е.В., внучки поэта).  ПОКМ-18082/26 фотосъемка,фотопленка    Загуляев Евгений Николаевич (Фотограф) Московская консерватория."
175,"Фотография. Митинг, посвященный 1 мая.  ПОКМ-11453/385 фотопечать,картон,фотобумага,клей     "
1344,"Фотография. В этом здании (К. Маркса, 24) 5 сентября 1919 года состоялся I Пермский губернский съезд РКСМ.  ПОКМ-18530/2315 фотопечать,фотобумага     "
681,"Фотография. Встреча пионеров школы №11 г. Перми с Е.И. Окуловой.  ПОКМ-11453/328 фотобумага,фотопечать     "
749,"Фотонегатив стеклянный. Группа людей на деревянном каркасе. ДИ/Н-1240 ПОКМ-11572/126 стекло,фотосъемка     Изображение группы людей, разместившихся в хаотичном порядке на деревянном каркасе будущей постройки, перед каркасом еще несколько человек, стоящих на земле, в руках у некоторых из них топоры, перед ними бревна, доски, за ними - забор."
882,"Фотонегатив стеклянный. Этнография коми-пермяков. Группа крестьян и охотников.  ПОКМ-10820/85 стекло     Изображение стоящих в полный рост пяти человек на фоне поселения: в центре три женщины в кокошниках, рубашках, сарафанах, слева и справа двое мужчин в летней охотничьей одежде, в руках у мужчины слева ружье, за поясом у него нож в ножнах, другие предметы."
1695,"Фотография. А. Варон[ихин]  ПОКМ-19233/35 фотобумага,картон,фотопечать    Бурденков Николай Александрович (Фотограф) "
1511,"Фотонегатив пленочный. Торфопредприятие «Закамское», фрезирование торфа.  ПОКМ-15000/46 фотосъемка,пленка    Загуляев Евгений Николаевич (Фотограф) Изображение гусеничного трактора, который работает на поле. Вид сзади. Из кабины трактора выглядывает водитель."
1242,"Гербарий. Шиповник игольчатый. Rosa acicularis Lindl.  ПОКМ-7925/60 высушено,гербарий,расправлено,смонтировано на лист а3 формата    Теплоухов Федор Александрович Цветущая ветвь."
2755,"Этюд. ""Казанская застава"". ИЗО/ЖГБ-750 ПКМ-21381/5 картон,масло    Тумбасов Анатолий Николаевич Зимний пейзаж в сиренево-голубых, желто-серых, розоватых, серо-зеленых тонах. Заснеженная широкая улица,  следы полозьев от зимнего крытого возка, запряженного тройкой лошадей, подъезжающего к заставе. Слева  приземистая бревенчатая избушка. В центре композиции две стелы, увенчанные литыми скульптурами в виде державы с двуглавым орлом. В глубине композиции каменное двухэтажное здание с треугольным фронтоном, по сторонам от которого заснеженные деревья. Примерно половину формата занимает изображение неба, густо затянутого облаками."
2968,"Этюд. ""Разгуляй. Дом Шишкиных""  ПОКМ-17622 холст на картоне,масло    Новиньков Юрий Алексеевич Зимний городской пейзаж (исторический район Перми Разгуляй) в пасмурную погоду: на переднем плане участок заснеженной улицы. В центре композиции изображение деревянного одноэтажного дома с четырьмя окнами по фасаду, с раскрытыми воротами справа. В глубине двора виднеется здание грязно-желтого цвета с треугольным фронтоном. На дальнем плане, на холме деревянная одноэтажная застройка. Горизонт перекрыт. Небо серых тонов."
1085,"ПЗС. Пластина прорезная с изображениями коней и антропоморфных фигур  ПКМ-21125/5 литье,бронза     Отливка плоская прорезная, изображена довольно сложная композиция: вверху в центре - антропоморфная фигура, ноги и руки расставлены, концы рук сливаются с мордами двух коней, фигурки которых развернуты на 90 градусов относительно человека, мордами друг к другу, передние и задние ноги у них сливаются, на правом коне сидит антропоморфная стилизованная фигурка - всадник."
2288,"Фотонегатив стеклянный. Этнография коми-пермяков. Изба двураздельная.  ПОКМ-10820/15 стекло     Изображение бревенчатой двураздельной избы с двускатной крышей, наличниками на окнах, пристроем с односкатной крышей слева, высоким крытым крыльцом со ступеньками между двумя разделами избы, слева у избы деревянные орудия, изгородь, слева и справа частично видно другие деревянные постройки."
209,"Монета Н/М-19 ПОКМ-6594/1 медь; штамповка Д - 28,5 мм 1802 г.   Погрудное изображение женщины в профиль вправо. Вверху надпись по окружности: ""LIBERTY"" (""Свобода""), внизу - дата эмиссии ""1802"". В центре, в лавровом венке - номинал в две строки: ""ONE / CENT"" (""Один цент""). Под венком дробное число 1/100. Вокруг надпись: ""UNITED STATES OF AMERICA"" (""Соединенные Штаты Америки"").
Соотношение осей ↑↓. Гладкий."
1296,"Фотография. Старые дома на Комсомольском проспекте между улицами Ленина и Кирова.  ПКМ-21119/21 фотобумага,фотопечать    Луканин М. (Фотограф) Вид на улицу с каменными домами, фонарными столбами перед ними, неровной дорогой и двумя автомобилями вдалеке."
1026,"Фотография. Неизвестный.  ПОКМ-19233/17 фотобумага,картон,фотопечать    Якунин Александр Александрович (Фотограф) "
2746,"ПЗС. Пронизка шумящая птицевидная  ПОКМ-11365/6 бронза,литье по восковой модели     Пронизка шумящая в виде объемной полой открытой снизу фигурки птицы с отверстием на спине, внизу спереди два поперечных кольца для крепления подвесок. Фигурка птицы стилизована, голова дана схематично в виде крючка, сплюснутого с боков, с боку под клювом  - наплыв металла - литейный брак.  Длинная шея украшена четырьмя рядами продольных валиков, гладких и с насечкой, имеющих вид проволочной обмотки. Вдоль нижнего плоско срезанного края туловища так же проходят 4 ряда валиков, верхний и нижний - с косой насечкой, два внутренних - гладкие, хвост выполнен в форме крючка. Привески короткие, состоят из одного звена щитковой цепочки (звено представляет собой кольцо, переходящее в верхней части в слабо выпуклый щиток трапециевидной формы, на обратной стороне которого - петля, перпендикулярная щитку; щиток сплошь покрыт горизонтальными узкими гладкими валиками, в центре - широкий валик с косыми насечками) и концевой подвески - бубенчика. У бубенчика короткая шейка и шаровидное тулово; шейка сплошь покрыта гладкими (два верхних) и с насечками (нижний) концентрическими поясками. У тулова орнаментирована только передняя половина, гладкие и с насечками пояски занимают нижнюю часть тулова."
